Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_40_980.jpg;0;0;0;1.605202;118.1133;129.9799;359.6772;119.0439;-0.001334783
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_030.jpg;0;0;0;1.601526;118.0824;130.0353;359.6452;119.0464;-0.003479227
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_079.jpg;0;0;0;1.595782;118.0362;130.1183;359.6046;119.0477;359.9928
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_130.jpg;0;0.1491914;0;1.592269;118.0053;130.1738;359.5899;119.0509;-0.001891731
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_179.jpg;0;0.2992032;0;1.595835;117.9588;130.2574;359.5879;119.0515;0.001065677
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_230.jpg;0;0.4495375;0;1.602516;117.9275;130.3139;359.6068;119.0516;0.002738517
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_280.jpg;0;0.5993271;0;1.62102;117.8797;130.4;359.6765;119.0516;0.00499813
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_330.jpg;0;0.5500553;0;1.63756;117.8472;130.4585;359.7525;119.0516;0.006333739
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_379.jpg;0;0.4005396;0;1.657363;117.7977;130.5476;359.8942;119.0516;0.008073912
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_430.jpg;0;0.2508278;0;1.666398;117.7644;130.6075;-0.003838283;119.0515;0.009055437
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_479.jpg;0;0.0995068;0;1.671538;117.7145;130.6974;0.140744;119.0515;0.01026008
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_529.jpg;0;0;0;1.670756;117.6814;130.757;0.2235155;119.0515;0.01088749
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_579.jpg;0;0;0;1.665967;117.6321;130.8459;0.3177646;119.0504;0.008935879
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_629.jpg;0;0.04962144;0;1.662481;117.5995;130.9046;0.3583206;119.0479;0.003413774
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_680.jpg;0;0.1990568;0;1.661266;117.5508;130.9925;0.3995258;119.0463;-0.0004154577
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_729.jpg;0;0.3489981;0;1.664819;117.5183;131.0511;0.4217612;119.0461;-0.0004072677
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_780.jpg;0;0.499525;0;1.678669;117.4691;131.1398;0.4609585;119.0449;-0.0003473904
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_830.jpg;0;0.6489521;0;1.692129;117.4359;131.1997;0.4963038;119.0431;-0.0003208041
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_880.jpg;0;0.4988319;0;1.716506;117.3855;131.2908;0.5631772;119.0396;-0.0003381774
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_930.jpg;0;0.3491797;0;1.728961;117.3516;131.3521;0.6083903;119.037;-0.0003325503
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_41_979.jpg;0;0.1990712;0;1.739146;117.3006;131.4442;0.6620816;119.0324;-0.0003207334
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_030.jpg;0;0.04885886;0;1.741686;117.2668;131.5055;0.6824625;119.029;-0.0002780564
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_079.jpg;0;0;0;1.73799;117.2164;131.5968;0.6822008;119.0237;-0.0002255723
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_130.jpg;0;0;0;1.734388;117.183;131.6572;0.6631854;119.0199;-0.0002035052
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_179.jpg;0;0.1506786;0;1.730762;117.1332;131.7474;0.6157374;119.0143;-0.0001693238
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_230.jpg;0;0.3007076;0;1.732549;117.1;131.8076;0.5807818;119.0106;-0.0001640397
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_279.jpg;0;0.4524885;0;1.743713;117.0498;131.8986;0.5387472;119.0053;-0.0001963899
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_329.jpg;0;0.6005965;0;1.755384;117.0159;131.96;0.5237361;119.002;-0.0002325696
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_379.jpg;0;0.7505369;0;1.781316;116.9642;132.0537;0.5311729;118.9973;-0.0002939909
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_430.jpg;0;0.7003797;0;1.802814;116.929;132.1174;0.5577721;118.9942;-0.0003449676
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_480.jpg;0;0.5470602;0;1.830043;116.8755;132.2144;0.6154633;118.9895;-0.0003617541
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_530.jpg;0;0.4009661;0;1.84391;116.8395;132.2797;0.6566489;118.9861;-0.0003737906
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_580.jpg;0;0.250152;0;1.856316;116.7853;132.378;0.7071719;118.9807;-0.000350274
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_630.jpg;0;0.099842;0;1.860317;116.7492;132.4435;0.7271095;118.9769;-0.0003339324
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_679.jpg;0;0;0;1.85777;116.6954;132.5411;0.726355;118.9707;-0.0002755776
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_729.jpg;0;0;0;1.854268;116.6598;132.6058;0.7060469;118.9665;-0.0002328711
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_779.jpg;0;0;0;1.848441;116.6068;132.7021;0.6508687;118.9601;-0.0001608266
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_829.jpg;0;0.1499522;0;1.844832;116.5716;132.766;0.6024663;118.9559;-9.999042E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_879.jpg;0;0.300085;0;1.848106;116.5187;132.8621;0.5301918;118.9497;-4.369107E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_930.jpg;0;0.4494842;0;1.854485;116.4832;132.9266;0.4898179;118.9457;-3.738065E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_42_979.jpg;0;0.5994436;0;1.872489;116.4294;133.0244;0.4539198;118.9402;-0.0001299444
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_029.jpg;0;0.648185;0;1.888677;116.3929;133.0907;0.4502789;118.9369;-0.0002287984
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_080.jpg;0;0.4981957;0;1.912581;116.3374;133.1915;0.4679981;118.9324;-0.000265866
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_129.jpg;0;0.3494416;0;1.924511;116.3;133.2593;0.4863459;118.9296;-0.0002644392
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_179.jpg;0;0.1988082;0;1.933967;116.2439;133.3613;0.5082377;118.9253;-0.0002506725
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_229.jpg;0;0.04851358;0;1.935997;116.2065;133.4292;0.5127388;118.9223;-0.0002209094
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_280.jpg;0;0;0;1.93156;116.1507;133.5304;0.4959358;118.9177;-0.0001694537
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_329.jpg;0;0;0;1.927446;116.1138;133.5975;0.4702095;118.9146;-0.0001362882
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_379.jpg;0;0;0;1.921264;116.0587;133.6977;0.4141224;118.9102;-3.401843E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_430.jpg;0;0.1500226;0;1.917403;116.0221;133.7642;0.3691703;118.9073;0.0003534229
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_480.jpg;0;0.2996586;0;1.920294;115.9671;133.8642;0.306988;118.904;0.002496263
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_529.jpg;0;0.4494454;0;1.926429;115.9301;133.9313;0.2761663;118.9019;0.004082819
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_579.jpg;0;0.5992728;0;1.944015;115.874;134.0332;0.258141;118.8981;0.004571657
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_630.jpg;0;0.7509977;0;1.95997;115.836;134.1023;0.2690768;118.895;0.002425604
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_679.jpg;0;0.7982789;0;1.992385;115.7779;134.2079;0.3259748;118.8916;-0.0003362188
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_729.jpg;0;0.6482698;0;2.013993;115.7384;134.2795;0.3842998;118.8901;-0.0003398096
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_779.jpg;0;0.4985273;0;2.038015;115.6787;134.3881;0.4821535;118.8871;-0.0003647477
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_829.jpg;0;0.3476409;0;2.0498;115.6386;134.461;0.5453699;118.8847;-0.0003743967
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_879.jpg;0;0.1986347;0;2.059006;115.5784;134.5704;0.6220717;118.8802;-0.0003691855
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_929.jpg;0;0.04862745;0;2.060873;115.5384;134.6431;0.6551422;118.8768;-0.0003345944
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_43_980.jpg;-1.024215;0;0;2.05619;115.479;134.7516;0.6699166;118.8516;-0.0004392031
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_030.jpg;-4.025354;0;0;2.051758;115.4404;134.8237;0.6569317;118.6964;-0.004677706
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_080.jpg;-7.01585;0;0;2.043756;115.3853;134.9321;0.6010361;118.1082;359.9442
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_129.jpg;-7.015;0;0;2.037969;115.3502;135.0046;0.5416226;117.5512;359.8829
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_179.jpg;-4.003055;0;0;2.031879;115.2981;135.1127;0.4330516;116.8692;359.7977
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_229.jpg;-0.9889052;0;0;2.028;115.2631;135.1843;0.3524507;116.6143;359.757
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_280.jpg;0;0;0;2.021575;115.2098;135.2907;0.2255058;116.528;359.7236
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_330.jpg;-2.992935;0;0;2.017062;115.1749;135.3617;0.1378066;116.4286;359.6915
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_379.jpg;-5.992503;0;0;2.008922;115.125;135.4688;-0.0003183375;115.9589;359.6013
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_429.jpg;-9.017078;0;0;2.003018;115.0934;135.5407;359.9223;115.4332;359.5224
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_480.jpg;-11.98907;0;0;1.990916;115.049;135.65;359.8398;114.2905;359.3744
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_529.jpg;-14.98822;0;0;1.982387;115.0219;135.7235;359.7985;113.3092;359.243
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_579.jpg;-15;0;0;1.968723;114.9847;135.8348;359.7659;111.6521;359.0225
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_629.jpg;-15;0;0;1.961709;114.9607;135.9098;359.8024;110.5715;358.9167
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_679.jpg;-15;0;0;1.952327;114.9261;136.0244;359.9807;108.9806;358.8553
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_729.jpg;-15;0;0;1.94229;114.9059;136.0999;0.03827897;107.8519;358.8376
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_779.jpg;-12.00052;0;0;1.93566;114.8778;136.2112;359.9933;106.2809;358.9012
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_829.jpg;-8.983463;0;0;1.932863;114.8606;136.2856;359.9602;105.437;358.9541
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_877.jpg;-6.11039;0;0;1.927595;114.8352;136.3974;359.9191;104.5046;359.0488
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_927.jpg;-3.114382;0;0;1.923939;114.818;136.4716;359.8863;104.1214;359.1259
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_44_977.jpg;-0.1010634;0;0;1.917736;114.7914;136.5824;359.8307;103.8704;359.2692
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_027.jpg;0;0;0;1.913282;114.7734;136.656;359.7909;103.8376;359.3756
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_079.jpg;0;0;0;1.906807;114.7463;136.7661;359.7307;103.8272;359.5338
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_129.jpg;0;0;0;1.902484;114.7284;136.8392;359.6913;103.8258;359.6366
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_179.jpg;0;0;0;1.895975;114.7016;136.9487;359.6349;103.825;359.7848
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_229.jpg;0;0;0;1.891623;114.6838;137.0216;359.5995;103.8248;359.8786
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_279.jpg;0;0;0;1.885084;114.6571;137.1306;359.5509;103.8245;0.0103931
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_330.jpg;0;0;0;1.880721;114.6394;137.2032;359.5218;103.8244;0.09151223
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_380.jpg;-1.009921;0;0;1.873902;114.6132;137.3121;359.5025;103.7975;0.1776367
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_430.jpg;-4.074108;0;0;1.869186;114.5968;137.385;359.4991;103.6381;0.1998235
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_480.jpg;-7.019482;0;0;1.861056;114.5744;137.4944;359.4975;103.0615;0.168209
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_529.jpg;-10.15521;0;0;1.855416;114.5615;137.5674;359.4934;102.4561;0.1022311
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_579.jpg;-13.01114;0;0;1.844667;114.5457;137.6769;359.4809;101.2035;359.928
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_630.jpg;-15;0;0;1.836991;114.5374;137.7499;359.4816;100.1881;359.781
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_679.jpg;-15;0;0;1.824685;114.5279;137.8595;359.5093;98.5488;359.5387
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_729.jpg;-15;0;0;1.817545;114.5233;137.9326;359.5464;97.44507;359.3735
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_779.jpg;-15;0;0;1.807544;114.5183;138.0425;359.6467;95.81958;359.1512
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_829.jpg;-15;0;0;1.80105;114.5162;138.1163;359.7646;94.77087;359.0429
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_879.jpg;-13.97322;0;0;1.788991;114.5158;138.2272;359.9875;93.18268;358.9075
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_929.jpg;-10.99487;0;0;1.783841;114.5162;138.2996;0.06420969;92.22272;358.8783
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_45_979.jpg;-7.996328;0;0;1.782013;114.5169;138.4059;0.05214387;91.08331;358.9507
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_46_029.jpg;-4.982431;0;0;1.78005;114.5179;138.476;0.004426999;90.58005;359.0169
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_46_079.jpg;-1.978853;0;0;1.775096;114.5191;138.5812;359.9381;90.14511;359.1379
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_46_129.jpg;0;0;0;1.771168;114.5194;138.6511;359.8901;90.04166;359.2357
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_46_179.jpg;0;0;0;1.765065;114.5194;138.7556;359.816;90.01328;359.3922
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_46_229.jpg;0;0;0;1.761088;114.5194;138.8252;359.7673;90.01004;359.4958
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_46_279.jpg;0;0;0;1.755093;114.5195;138.9292;359.6971;90.0087;359.6476
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_46_329.jpg;0;0;0;1.751076;114.5196;138.9984;359.6529;90.00833;359.7452
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_18_46_379.jpg;0;0;0;1.745029;114.5197;139.102;359.5918;90.00797;359.8844
