Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_527.jpg;0;0;0;4.696548;103.5858;189.8428;-0.004742379;78.08775;358.9758
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_578.jpg;0;0;0.09998468;4.684215;103.6426;190.1177;359.9848;78.04563;359.0198
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_627.jpg;0;0;0.2499766;4.643262;103.6804;190.2991;359.9416;78.03704;359.0582
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_678.jpg;0;0;0.3997643;4.59417;103.7362;190.5662;359.7808;78.03221;359.139
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_727.jpg;0;0;0.5495285;4.496554;103.7722;190.7401;359.608;78.02757;359.2282
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_778.jpg;0;0;0.7042124;4.417999;103.8238;190.994;359.2871;77.98065;359.467
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_828.jpg;0;0;0.849844;4.280066;103.8574;191.1582;359.0283;77.85942;359.6647
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_878.jpg;0;0;0.9993733;4.172623;103.9059;191.3957;358.5972;77.77356;0.05290903
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_927.jpg;0;0;1;3.991399;103.9417;191.5471;358.3251;77.6946;0.07053727
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_55_978.jpg;0;0;1;3.799633;103.9833;191.7533;357.3337;76.88851;0.442919
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_027.jpg;0;0;1;3.616767;104.0094;191.8818;356.4893;76.61964;0.7176187
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_078.jpg;0;0;1;3.482779;104.0326;192.0488;354.3188;76.42634;1.823173
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_128.jpg;0;0;1;3.299952;104.0371;192.1443;352.2706;75.69788;2.88996
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_178.jpg;0;0;1;3.178822;104.0427;192.2799;348.9529;73.06231;4.103462
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_228.jpg;0;0;1;2.973047;104.0415;192.3628;346.3862;70.25198;4.696021
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_279.jpg;0;0;1;2.749422;104.0387;192.4647;341.9557;65.8462;5.171074
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_328.jpg;0;0;1;2.184985;104.0522;192.5136;339.5098;63.26978;4.30828
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_378.jpg;0;0;1;2.107562;104.0628;192.5801;335.621;59.76727;3.085042
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_427.jpg;0;0;1;1.71452;104.0693;192.6066;332.8693;58.70305;2.518799
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_478.jpg;0;0;1;1.300748;104.084;192.6199;329.3512;57.70592;0.8431928
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_528.jpg;0;0;1;0.815512;104.0867;192.6192;327.0877;57.05689;359.6406
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_578.jpg;0;0;1;0.6277149;104.0796;192.6147;324.4875;56.36569;358.4306
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_628.jpg;0;0;1;0.3902195;104.074;192.61;322.9782;56.4202;358.0298
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_678.jpg;0;0;0;0.285635;104.0611;192.6021;321.0438;57.7085;358.4515
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_728.jpg;0;0;0;0.2213265;104.0497;192.5975;320.0891;59.20771;359.3463
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_778.jpg;0;0;0;0.1861053;104.0363;192.5904;319.3078;61.49497;0.6513683
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_828.jpg;0;0;0;-0.2465634;104.0302;192.5827;319.2914;63.38863;1.520823
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_878.jpg;0;0;0;-0.3234704;104.0211;192.5667;319.6681;65.12394;1.875179
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_927.jpg;0;0;0;-0.4577403;104.0151;192.5529;320.1928;65.73997;1.63004
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_56_978.jpg;0;0;0;-0.5217155;104.0088;192.5383;321.6662;67.55493;1.661489
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_027.jpg;0;0;0;-0.6457912;104.0051;192.5314;323.0329;68.86376;1.646019
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_078.jpg;0;0;0;-0.7317913;104;192.5246;325.6143;70.74541;1.423453
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_128.jpg;0;0;0;-0.8823112;103.9975;192.5219;327.6695;71.89951;1.089146
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_178.jpg;0;0;0;-0.9805253;103.9947;192.5199;331.2092;73.23208;0.1939889
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_228.jpg;0;0;0;-1.164591;103.9883;192.5209;333.9268;74.19275;359.8988
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_278.jpg;0;0;0;-1.383652;103.9676;192.511;337.8797;77.83407;1.006376
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_328.jpg;0;0;0;-1.38894;103.9527;192.5022;340.4434;79.91569;1.533173
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_378.jpg;0;0;0;-1.458917;103.9298;192.4798;344.0009;81.48614;1.736787
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_428.jpg;0;0;0;-1.712552;103.9016;192.4415;345.6547;81.91356;2.260197
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_478.jpg;0;0;0;-1.712552;103.8704;192.3911;348.3856;82.56583;2.646672
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_528.jpg;0;0;0;-1.831583;103.8647;192.3528;350.3561;82.49658;2.261546
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_578.jpg;0;0;0;-1.94701;103.8474;192.2769;352.6484;82.21182;2.173192
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_627.jpg;0;0;0;-1.981155;103.8406;192.2257;354.2406;81.96423;1.952995
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_678.jpg;0;0;0;-2.026023;103.8269;192.1434;356.4977;81.58704;1.725463
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_728.jpg;0;0;0;-2.083419;103.815;192.084;357.7924;81.45308;1.759958
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_778.jpg;0;0;0;-2.096291;103.8016;191.9923;359.6917;80.95723;1.623784
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_827.jpg;0;0;0;-2.126864;103.7951;191.9261;0.7393829;80.67142;1.231135
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_878.jpg;0;0;0;-2.108242;103.7832;191.8213;1.940094;80.71208;0.4567676
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_928.jpg;0;0;0;-2.098007;103.7741;191.7474;2.467952;80.89488;359.8773
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_57_978.jpg;0;0;0;-2.078158;103.7524;191.63;2.727974;81.25595;359.4294
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_028.jpg;0;0;0;-2.058252;103.738;191.5491;2.729337;81.24218;359.1885
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_078.jpg;0;0;0;-2.04005;103.7131;191.4215;2.285457;81.07458;359.0647
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_127.jpg;0;0;0;-2.021786;103.6945;191.3325;1.715195;80.87782;359.1166
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_178.jpg;0;0;0;-1.983188;103.6674;191.1972;0.6654635;80.71616;359.2625
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_228.jpg;0;0;0;-1.961249;103.6516;191.108;359.9741;80.60484;359.3699
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_278.jpg;0;0;0;-1.959791;103.6284;190.9787;359.1852;80.63643;359.6334
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_328.jpg;0;0;0;-1.957035;103.6138;190.8945;358.7742;80.67313;359.8216
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_378.jpg;0;0;0;-1.958212;103.5933;190.7735;358.4714;80.79097;0.1108174
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_427.jpg;0;0;0;-1.965262;103.5825;190.6964;358.5168;80.7832;0.1609298
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_478.jpg;0;0;0;-1.966655;103.5676;190.5854;358.8687;80.6133;0.1167405
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_528.jpg;0;0;0;-1.961056;103.5563;190.5126;359.1428;80.57988;0.1033007
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_578.jpg;0;0;0;-1.956788;103.5384;190.4034;359.5309;80.56967;0.1115882
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_628.jpg;0;0;0;-1.95027;103.5264;190.3306;359.7746;80.56902;0.1227425
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_678.jpg;0;0;0;-1.94584;103.5083;190.2214;0.1196645;80.56866;0.1361803
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_727.jpg;0;0;0;-1.938941;103.4965;190.1481;0.3121432;80.55874;0.1205874
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_778.jpg;0;0;0;-1.933746;103.4787;190.0377;0.5545004;80.54617;0.08482503
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_827.jpg;0;0;0;-1.92594;103.4666;189.9637;0.6796751;80.53822;0.04936979
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_878.jpg;0;0;0;-1.920959;103.4483;189.8526;0.829932;80.53068;-0.005662146
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_927.jpg;0;0;0;-1.913811;103.436;189.7784;0.9101221;80.52934;359.9608
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_58_978.jpg;0;0;0;-1.908183;103.4169;189.6667;0.9732621;80.53944;359.9473
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_028.jpg;0;0;0;-1.901318;103.4044;189.5922;1.005612;80.54001;359.9324
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_078.jpg;0;0;0;-1.895755;103.3854;189.48;1.005501;80.54921;359.9396
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_128.jpg;0;0;0;-1.888983;103.3729;189.4053;0.997732;80.54993;359.9392
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_178.jpg;0;0;0;-1.884503;103.3542;189.2934;0.9729329;80.55005;359.9392
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_228.jpg;0;0;0;-1.877821;103.3418;189.2188;0.9486198;80.55;359.9398
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_278.jpg;0;0;0;-1.872926;103.323;189.1069;0.8871538;80.55572;359.9567
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_327.jpg;0;0;0;-1.866081;103.3106;189.0324;0.8387259;80.55703;359.9677
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_378.jpg;0;0;0;-1.861734;103.292;188.9209;0.7629588;80.5574;359.9825
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_427.jpg;0;0;0;-1.855264;103.2797;188.8468;0.7114183;80.55744;359.9918
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_478.jpg;0;0;0;-1.850984;103.2613;188.7359;0.634359;80.55747;0.004766704
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_528.jpg;0;0;0;-1.844612;103.249;188.6622;0.5841275;80.55749;0.01270729
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_579.jpg;0;0;0;-1.840394;103.2307;188.552;0.5119771;80.55753;0.02346796
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_628.jpg;0;0;0;-1.834111;103.2186;188.4788;0.4667525;80.55755;0.02983557
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_678.jpg;0;0;0;-1.82995;103.2004;188.3694;0.4042844;80.5576;0.0381338
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_728.jpg;0;0;0;-1.823746;103.1883;188.2968;0.3667034;80.55763;0.04281716
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_778.jpg;0;0;0;-1.819633;103.1703;188.1882;0.3170394;80.55769;0.04856846
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_827.jpg;0;0;0;-1.813495;103.1583;188.1161;0.2886348;80.55772;0.05156323
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_878.jpg;0;0;0;-1.809422;103.1404;188.0085;0.2532858;80.55777;0.05483168
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_928.jpg;0;0;0;-1.803338;103.1286;187.9369;0.2345665;80.55781;0.05622509
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_59_978.jpg;0;0;0;-1.799297;103.1108;187.8301;0.2136074;80.55785;0.05720047
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_028.jpg;0;0;0;-1.793254;103.099;187.7591;0.2042061;80.55788;0.05715226
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_078.jpg;0;0;0;-1.789238;103.0814;187.6531;0.1965393;80.55791;0.05611821
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_128.jpg;0;0;0;-1.783227;103.0697;187.5827;0.1954084;80.55793;0.0548427
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_178.jpg;0;0;0;-1.779228;103.0522;187.4774;0.1990697;80.55795;0.05215047
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_228.jpg;0;0;0;-1.773241;103.0406;187.4075;0.2046886;80.55797;0.049897
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_278.jpg;0;0;0;-1.769256;103.0232;187.303;0.2171679;80.55799;0.04593524
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_329.jpg;0;0;0;-1.763255;103.0117;187.2335;0.224897;80.55666;0.03990287
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_378.jpg;0;0;0;-1.759196;102.9944;187.1296;0.2377715;80.55589;0.03077798
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_428.jpg;0;0;0;-1.753249;102.9829;187.0606;0.2482599;80.55582;0.02511236
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_478.jpg;0;0;0;-1.749252;102.9658;186.9572;0.2609761;80.55388;0.01185351
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_528.jpg;0;0;0;-1.743238;102.9544;186.8886;0.2701312;80.55354;0.003880403
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_577.jpg;0;0;0;-1.739295;102.9373;186.7859;0.2856146;80.55345;359.993
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_628.jpg;0;0;0;-1.73322;102.9258;186.7175;0.2899556;80.55602;359.9931
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_678.jpg;0;0;0;-1.729293;102.9088;186.6154;0.3003762;80.55648;359.9891
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_727.jpg;0;0;0;-1.723362;102.8974;186.5474;0.3044709;80.55827;359.9906
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_778.jpg;0;0;0;-1.719345;102.8805;186.4457;0.3099763;80.55924;359.9928
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_828.jpg;0;0;0;-1.713502;102.8692;186.3782;0.3146523;80.55933;359.9938
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_878.jpg;0;0;0;-1.709558;102.8524;186.277;0.3173766;80.56128;0.0004432104
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_928.jpg;0;0;0;-1.703639;102.8412;186.2098;0.3188121;80.56166;0.004642361
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_00_978.jpg;0;0;0;-1.699775;102.8245;186.1093;0.3224453;80.56177;0.01011837
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_028.jpg;0;0;0;-1.693822;102.8134;186.0423;0.3200484;80.55977;0.007967073
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_078.jpg;0;0;0;-1.68998;102.7968;185.9423;0.3189943;80.55933;0.007396075
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_128.jpg;0;0;0;-1.684235;102.7857;185.8758;0.3194373;80.5593;0.007090507
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_178.jpg;0;0;0;-1.680414;102.7692;185.7764;0.3215431;80.5593;0.006558302
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_227.jpg;0;0;0;-1.67454;102.7583;185.7102;0.3180526;80.55718;0.0006052965
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_278.jpg;0;0;0;-1.670742;102.7418;185.6113;0.3160758;80.55676;-0.004530735
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_327.jpg;0;0;0;-1.665063;102.7309;185.5455;0.3159252;80.55672;359.9925
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_378.jpg;0;0;0;-1.661231;102.7144;185.4471;0.3117561;80.55869;359.9937
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_428.jpg;0;0;0;-1.655481;102.7036;185.3817;0.3091208;80.55903;-0.005500352
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_478.jpg;0;0;0;-1.65173;102.6873;185.2839;0.3072239;80.55912;-0.004564394
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_528.jpg;0;0;0;-1.646118;102.6765;185.2189;0.3071795;80.55913;-0.003948064
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_578.jpg;0;0;0;-1.642336;102.6603;185.1217;0.3038325;80.56087;0.001646462
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_628.jpg;0;0;0;-1.636661;102.6495;185.057;0.3017315;80.56119;0.005139066
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_678.jpg;0;0;0;-1.632953;102.6335;184.9604;0.3006333;80.56128;0.009671226
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_727.jpg;0;0;0;-1.627357;102.6228;184.8961;0.2983302;80.55998;0.009368039
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_778.jpg;0;0;0;-1.623573;102.6069;184.7999;0.2943242;80.55918;0.008116686
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_828.jpg;0;0;0;-1.618061;102.5962;184.736;0.2931667;80.55912;0.00757233
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_878.jpg;0;0;0;-1.614396;102.5803;184.6404;0.2934126;80.5591;0.006714187
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_928.jpg;0;0;0;-1.608868;102.5698;184.5769;0.2922073;80.55791;0.003394822
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_01_978.jpg;0;0;0;-1.605133;102.554;184.4819;0.2897867;80.55717;-0.001987959
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_02_028.jpg;0;0;0;-1.599683;102.5435;184.4187;0.2895884;80.5571;-0.004990949
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_53_02_079.jpg;0;0;0;-1.596059;102.5278;184.3243;0.2911121;80.55708;359.991
